sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_LAB_KTD_DHT22,2025-10-01 07:23:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.11,53.46,475,346,3,30,10.0,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:23:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.52,51.98,502,272,2,25,8.0,OFF,NORMAL,,Comfortable,96.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:23:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.8,54.42,501,647,2,25,8.0,OFF,NORMAL,,Acceptable,95.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:23:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.38,56.49,483,461,1,20,5.0,OFF,NORMAL,,Comfortable,96.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:23:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.25,56.59,426,631,2,22,9.1,OFF,NORMAL,,Comfortable,98.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:23:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.21,62.43,494,647,1,20,5.0,OFF,NORMAL,,Acceptable,89.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:23:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,21.73,56.81,489,593,2,28,7.1,OFF,NORMAL,,Acceptable,94.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:23:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.63,56.49,459,430,2,30,6.7,OFF,NORMAL,,Comfortable,97.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:23:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.45,58.94,473,337,2,25,8.0,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:23:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,44.43,400,114,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:24:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.26,62.58,484,593,2,30,6.7,OFF,NORMAL,,Comfortable,92.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:24:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.73,57.36,464,695,1,25,4.0,OFF,NORMAL,,Acceptable,94.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:24:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.5,56.64,552,303,2,25,8.0,OFF,NORMAL,,Comfortable,97.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:24:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.95,56.3,432,427,2,20,10.0,OFF,NORMAL,,Acceptable,92.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:24:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.14,55.82,453,402,2,22,9.1,OFF,NORMAL,,Comfortable,95.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:24:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.78,57.56,506,589,2,20,10.0,OFF,NORMAL,,Acceptable,94.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:24:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,21.83,60.26,441,479,2,28,7.1,OFF,NORMAL,,Acceptable,92.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:24:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.82,54.58,457,270,2,30,6.7,OFF,NORMAL,,Acceptable,92.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:24:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.97,59.14,400,399,1,25,4.0,OFF,NORMAL,,Acceptable,87.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:24:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.55,493,191,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:25:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.49,50.42,544,481,2,30,6.7,OFF,NORMAL,,Acceptable,88.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:25:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.43,52.89,466,525,1,25,4.0,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:25:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.0,55.07,458,695,1,25,4.0,OFF,NORMAL,,Acceptable,90.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:25:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.0,52.59,473,384,2,20,10.0,OFF,NORMAL,,Comfortable,98.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:25:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.61,58.7,409,622,1,22,4.5,OFF,NORMAL,,Comfortable,96.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:25:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.63,52.57,471,568,1,20,5.0,OFF,NORMAL,,Acceptable,93.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:25:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.94,59.53,471,617,2,28,7.1,OFF,NORMAL,,Comfortable,93.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:25:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.63,54.37,467,553,2,30,6.7,OFF,NORMAL,,Acceptable,91.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:25:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,26.2,55.34,528,512,2,25,8.0,OFF,NORMAL,,Acceptable,89.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:25:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.7,480,245,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:26:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.49,56.15,492,261,3,30,10.0,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:26:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.3,57.86,444,685,2,25,8.0,OFF,NORMAL,,Comfortable,97.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:26:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.76,54.61,437,599,2,25,8.0,OFF,NORMAL,,Acceptable,92.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:26:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.98,58.15,426,574,1,20,5.0,OFF,NORMAL,,Acceptable,94.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:26:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.54,58.27,503,326,2,22,9.1,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:26:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.0,53.54,453,528,1,20,5.0,OFF,NORMAL,,Acceptable,89.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:26:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,24.32,58.95,419,316,3,28,10.7,OFF,NORMAL,,Comfortable,93.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:26:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.74,53.59,447,264,3,30,10.0,OFF,NORMAL,,Comfortable,98.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:26:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.96,57.66,445,299,2,25,8.0,OFF,NORMAL,,Comfortable,98.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:26:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.24,460,162,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:27:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.73,52.28,461,560,2,30,6.7,OFF,NORMAL,,Comfortable,97.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:27:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.07,56.62,496,598,2,25,8.0,OFF,NORMAL,,Comfortable,95.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:27:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.35,55.32,488,642,2,25,8.0,OFF,NORMAL,,Acceptable,94.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:27:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.54,56.88,501,278,2,20,10.0,OFF,NORMAL,,Comfortable,96.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:27:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.62,61.59,461,343,1,22,4.5,OFF,NORMAL,,Comfortable,93.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:27:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.18,58.57,472,548,1,20,5.0,OFF,NORMAL,,Acceptable,91.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:27:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.64,58.92,481,391,2,28,7.1,OFF,NORMAL,,Comfortable,96.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:27:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.54,55.61,482,660,2,30,6.7,OFF,NORMAL,,Comfortable,98.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:27:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.28,60.8,477,409,2,25,8.0,OFF,NORMAL,,Acceptable,88.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:27:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,42.42,425,244,0,5,0.0,OFF,NORMAL,,Optimal Storage,81.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:28:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,23.89,54.57,436,561,2,30,6.7,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:28:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.43,52.4,438,336,2,25,8.0,OFF,NORMAL,,Acceptable,93.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:28:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.67,51.55,445,501,1,25,4.0,OFF,NORMAL,,Acceptable,93.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:28:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.94,52.79,505,687,1,20,5.0,OFF,NORMAL,,Comfortable,98.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:28:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.05,60.64,418,380,1,22,4.5,OFF,NORMAL,,Comfortable,92.7,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:28:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.89,52.33,480,567,1,20,5.0,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:28:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.25,61.5,422,406,2,28,7.1,OFF,NORMAL,,Comfortable,94.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:28:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.22,56.67,457,607,3,30,10.0,OFF,NORMAL,,Acceptable,93.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:28:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,24.0,54.64,478,304,1,25,4.0,OFF,NORMAL,,Comfortable,96.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:28:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,46.38,435,175,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:29:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.42,56.64,505,618,3,30,10.0,OFF,NORMAL,,Acceptable,93.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:29:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.54,52.6,400,612,2,25,8.0,OFF,NORMAL,,Acceptable,93.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:29:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.39,51.15,448,379,1,25,4.0,OFF,NORMAL,,Comfortable,95.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:29:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.82,56.82,457,405,2,20,10.0,OFF,NORMAL,,Acceptable,94.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:29:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.21,59.89,458,365,1,22,4.5,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:29:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.36,56.23,400,340,1,20,5.0,OFF,NORMAL,,Comfortable,97.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:29:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.84,61.65,429,669,2,28,7.1,OFF,NORMAL,,Comfortable,92.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:29:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.88,55.08,489,311,3,30,10.0,OFF,NORMAL,,Acceptable,96.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:29:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.91,61.7,513,514,2,25,8.0,OFF,NORMAL,,Comfortable,92.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:29:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,46.56,463,233,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:30:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.47,57.85,550,537,2,30,6.7,OFF,NORMAL,,Comfortable,96.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:30:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.06,55.68,486,435,1,25,4.0,OFF,NORMAL,,Comfortable,99.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:30:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.22,55.18,455,295,2,25,8.0,OFF,NORMAL,,Comfortable,97.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:30:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.64,53.07,531,252,2,20,10.0,OFF,NORMAL,,Comfortable,96.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:30:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.08,54.62,484,668,2,22,9.1,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:30:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.0,56.62,480,670,1,20,5.0,OFF,NORMAL,,Acceptable,88.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:30:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.53,60.49,573,464,3,28,10.7,OFF,NORMAL,,Comfortable,94.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:30:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.57,52.47,529,683,2,30,6.7,OFF,NORMAL,,Acceptable,93.5,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:30:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.5,58.07,485,540,1,25,4.0,OFF,NORMAL,,Acceptable,89.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:30:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.34,43.14,400,117,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:31:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,23.31,59.33,492,490,2,30,6.7,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:31:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.2,60.09,448,671,2,25,8.0,OFF,NORMAL,,Acceptable,90.6,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:31:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.74,55.98,532,328,2,25,8.0,OFF,NORMAL,,Acceptable,95.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:31:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.93,56.16,488,329,2,20,10.0,OFF,NORMAL,,Comfortable,99.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:31:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.62,59.52,400,698,2,22,9.1,OFF,NORMAL,,Comfortable,94.9,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:31:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.74,55.66,400,472,1,20,5.0,OFF,NORMAL,,Acceptable,95.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 07:31:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.51,59.67,565,682,3,28,10.7,OFF,NORMAL,,Comfortable,95.2,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 07:31:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,23.69,54.02,488,644,3,30,10.0,OFF,NORMAL,,Comfortable,97.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 07:31:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.47,56.93,452,505,1,25,4.0,OFF,NORMAL,,Comfortable,97.1,Wednesday,No,2025-10-01,7,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 07:31:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,42.17,434,296,0,5,0.0,OFF,NORMAL,,Optimal Storage,81.4,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 07:32:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.71,53.11,505,695,2,30,6.7,OFF,NORMAL,,Comfortable,97.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 07:32:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.45,55.75,502,472,2,25,8.0,OFF,NORMAL,,Acceptable,94.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 07:32:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.05,56.26,449,632,2,25,8.0,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 07:32:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.84,54.55,415,336,1,20,5.0,OFF,NORMAL,,Acceptable,95.8,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 07:32:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.36,54.19,425,323,1,22,4.5,OFF,NORMAL,,Comfortable,98.3,Wednesday,No,2025-10-01,7,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 07:32:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.76,54.42,435,365,1,20,5.0,OFF,NORMAL,,Acceptable,95.5,Wednesday,No,2025-10-01,7,2025-10-01
